epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,93.1717,0.83254,0.66959,1.401,0.05294,0,0,0,0,0,0,0,0,0.00036674,0.00036674,0.00036674
2,100.953,0.78365,0.56366,1.38098,0.0487,0,0,0,0,0,0,0,0,0.000742724,0.000742724,0.000742724
3,108.634,0.77996,0.56701,1.29143,0.04135,0,0,0,0,0,0,0,0,0.00111112,0.00111112,0.00111112
4,116.273,0.71527,0.5277,1.249,0.02669,0,0,0,0,0,0,0,0,0.00147192,0.00147192,0.00147192
5,123.889,0.70144,0.53868,1.20145,0.02657,0,0,0,0,0,0,0,0,0.00160099,0.00160099,0.00160099
6,131.534,0.70157,0.5431,1.25734,0.0272,0,0,0,0,0,0,0,0,0.00158448,0.00158448,0.00158448
7,139.396,0.668,0.51485,1.20386,0.02023,0,0,0,0,0,0,0,0,0.00156798,0.00156798,0.00156798
8,147.036,0.64418,0.48369,1.20763,0.01814,0,0,0,0,0,0,0,0,0.00155148,0.00155148,0.00155148
9,154.661,0.64504,0.48532,1.2231,0.02653,0,0,0,0,0,0,0,0,0.00153497,0.00153497,0.00153497
10,162.284,0.66392,0.49317,1.24131,0.0187,0,0,0,0,0,0,0,0,0.00151847,0.00151847,0.00151847
11,169.977,0.6452,0.47447,1.21121,0.01828,0,0,0,0,0,0,0,0,0.00150197,0.00150197,0.00150197
12,177.619,0.64836,0.48658,1.18566,0.01814,0,0,0,0,0,0,0,0,0.00148546,0.00148546,0.00148546
13,185.248,0.66294,0.4753,1.1886,0.02394,0,0,0,0,0,0,0,0,0.00146896,0.00146896,0.00146896
14,192.888,0.65325,0.49358,1.16555,0.01734,0,0,0,0,0,0,0,0,0.00145246,0.00145246,0.00145246
15,200.52,0.65489,0.47026,1.1697,0.026,0,0,0,0,0,0,0,0,0.00143595,0.00143595,0.00143595
16,208.159,0.59576,0.45942,1.16532,0.01536,0,0,0,0,0,0,0,0,0.00141945,0.00141945,0.00141945
17,215.787,0.58297,0.45206,1.17172,0.01365,0,0,0,0,0,0,0,0,0.00140295,0.00140295,0.00140295
18,223.437,0.55485,0.43659,1.17391,0.01464,0,0,0,0,0,0,0,0,0.00138644,0.00138644,0.00138644
19,231.071,0.59231,0.46467,1.17794,0.01648,0,0,0,0,0,0,0,0,0.00136994,0.00136994,0.00136994
20,238.72,0.59062,0.44209,1.16297,0.02232,0,0,0,0,0,0,0,0,0.00135344,0.00135344,0.00135344
21,246.342,0.57392,0.43851,1.16264,0.01433,0,0,0,0,0,0,0,0,0.00133693,0.00133693,0.00133693
22,253.983,0.562,0.4256,1.15203,0.0198,0,0,0,0,0,0,0,0,0.00132043,0.00132043,0.00132043
23,261.634,0.54367,0.43256,1.12871,0.01571,0,0,0,0,0,0,0,0,0.00130393,0.00130393,0.00130393
24,269.279,0.57047,0.44605,1.14764,0.01403,0,0,0,0,0,0,0,0,0.00128742,0.00128742,0.00128742
25,276.914,0.54026,0.43039,1.12558,0.01078,0,0,0,0,0,0,0,0,0.00127092,0.00127092,0.00127092
26,284.555,0.58577,0.44659,1.12698,0.01746,0,0,0,0,0,0,0,0,0.00125442,0.00125442,0.00125442
27,292.189,0.57363,0.43288,1.1313,0.01349,0,0,0,0,0,0,0,0,0.00123791,0.00123791,0.00123791
28,299.835,0.54144,0.41248,1.11398,0.01653,0,0,0,0,0,0,0,0,0.00122141,0.00122141,0.00122141
29,307.463,0.5394,0.41535,1.12266,0.01677,0,0,0,0,0,0,0,0,0.00120491,0.00120491,0.00120491
