epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
1,24.2547,0.82466,0.64599,1.40961,0.0535,0,0,0,0,0,0,0,0,0.00036674,0.00036674,0.00036674
2,32.4616,0.73442,0.54185,1.29184,0.04078,0,0,0,0,0,0,0,0,0.000742724,0.000742724,0.000742724
3,40.2425,0.71259,0.53036,1.24555,0.03436,0,0,0,0,0,0,0,0,0.00111112,0.00111112,0.00111112
4,48.0415,0.70474,0.53282,1.24723,0.02719,0,0,0,0,0,0,0,0,0.00147192,0.00147192,0.00147192
5,55.8203,0.69529,0.52434,1.24932,0.02945,0,0,0,0,0,0,0,0,0.00160099,0.00160099,0.00160099
6,63.562,0.68058,0.50346,1.21053,0.02426,0,0,0,0,0,0,0,0,0.00158448,0.00158448,0.00158448
7,71.3311,0.66052,0.50817,1.17039,0.02161,0,0,0,0,0,0,0,0,0.00156798,0.00156798,0.00156798
8,79.0759,0.65378,0.49354,1.22805,0.02399,0,0,0,0,0,0,0,0,0.00155148,0.00155148,0.00155148
9,86.8061,0.61356,0.46642,1.18762,0.02049,0,0,0,0,0,0,0,0,0.00153497,0.00153497,0.00153497
10,94.5269,0.60776,0.46836,1.17579,0.02052,0,0,0,0,0,0,0,0,0.00151847,0.00151847,0.00151847
11,102.276,0.6691,0.49964,1.25059,0.0219,0,0,0,0,0,0,0,0,0.00150197,0.00150197,0.00150197
12,110.051,0.6235,0.48103,1.21011,0.0203,0,0,0,0,0,0,0,0,0.00148546,0.00148546,0.00148546
13,117.798,0.62125,0.46919,1.19657,0.02039,0,0,0,0,0,0,0,0,0.00146896,0.00146896,0.00146896
14,125.558,0.5747,0.44717,1.12811,0.01389,0,0,0,0,0,0,0,0,0.00145246,0.00145246,0.00145246
15,133.304,0.61051,0.47019,1.17347,0.02158,0,0,0,0,0,0,0,0,0.00143595,0.00143595,0.00143595
16,141.102,0.62405,0.48083,1.1478,0.02429,0,0,0,0,0,0,0,0,0.00141945,0.00141945,0.00141945
17,148.928,0.57071,0.44579,1.1611,0.0197,0,0,0,0,0,0,0,0,0.00140295,0.00140295,0.00140295
18,156.849,0.53305,0.42849,1.12679,0.01078,0,0,0,0,0,0,0,0,0.00138644,0.00138644,0.00138644
19,164.696,0.56579,0.42361,1.14336,0.01473,0,0,0,0,0,0,0,0,0.00136994,0.00136994,0.00136994
20,172.58,0.53494,0.42368,1.13398,0.01553,0,0,0,0,0,0,0,0,0.00135344,0.00135344,0.00135344
21,180.473,0.57397,0.44378,1.17593,0.01691,0,0,0,0,0,0,0,0,0.00133693,0.00133693,0.00133693
22,188.327,0.54177,0.41812,1.15007,0.01891,0,0,0,0,0,0,0,0,0.00132043,0.00132043,0.00132043
23,196.214,0.51435,0.40748,1.12393,0.01443,0,0,0,0,0,0,0,0,0.00130393,0.00130393,0.00130393
24,204.08,0.53839,0.42336,1.13483,0.01367,0,0,0,0,0,0,0,0,0.00128742,0.00128742,0.00128742
25,211.943,0.54893,0.41862,1.12392,0.01538,0,0,0,0,0,0,0,0,0.00127092,0.00127092,0.00127092
26,219.804,0.56904,0.42869,1.13168,0.02098,0,0,0,0,0,0,0,0,0.00125442,0.00125442,0.00125442
27,227.694,0.49797,0.39438,1.11551,0.0098,0,0,0,0,0,0,0,0,0.00123791,0.00123791,0.00123791
28,235.507,0.54158,0.42359,1.10605,0.0123,0,0,0,0,0,0,0,0,0.00122141,0.00122141,0.00122141
29,243.388,0.52445,0.41688,1.08766,0.01224,0,0,0,0,0,0,0,0,0.00120491,0.00120491,0.00120491
30,251.221,0.52006,0.40804,1.13196,0.01397,0,0,0,0,0,0,0,0,0.0011884,0.0011884,0.0011884
31,259.116,0.53531,0.42096,1.09694,0.01532,0,0,0,0,0,0,0,0,0.0011719,0.0011719,0.0011719
